Text,Label
The Clarus system shall provide environmental data quality flags.,1
The Clarus system shall provide notification of data quality conditions to data collectors.,3
The Clarus system shall detect out of range values.,2
The Clarus system shall not modify original observations.,3
The Clarus system shall apply appropriate quality checks based on the completeness of received sensor station metadata.,3
The Clarus system shall allow human intervention to override automatically applied quality assessment.,2
The Clarus system shall record the methods applied when deriving quality control information.,2
The Clarus system shall be able to implement quality control rules for each environmental parameter.,2
The Clarus system shall be able to implement quality control rules for specific environmental situations.,2
The Clarus system shall be able to implement quality control rules specific to observation locations.,2
The Clarus system shall be able to base its quality control process on values from multiple observations.,2
The Clarus system shall be able to base its quality control process on historical environmental data.,2
The Clarus system shall be able to use multiple algorithms for its quality control process.,3
The Clarus system shall be able to detect data submission errors.,3
The Clarus system shall be able to provide sensor equipment data in response to a request.,3
The Clarus system shall minimize the time for data dissemination.,3
The Clarus system shall be able to disseminate data based on spatial queries.,3
The Clarus system shall maintain a dynamic library of data for at least seven days.,2
The Clarus program shall alert users to system modifications.,3
The Clarus system shall not require approval to request environmental data.,3
The Clarus system shall enable system administrators to manage security groups.,3
 The Clarus system shall be able to restrict environmental data publication basTd on source.,3
The Clarus system shall record statistics about its operation.,3
The Clarus system shall log data transactions.,3
The Clarus system shall accept data through a Clarus standard interface.,3
The Clarus system shall be able to communicate with environmental sensor stations using the NTCIP ESS 1204 standard for data collection.,3
The Clarus system shall be able to communicate with RWIS databases through their native interfaces.,3
The Clarus system shall be able to communicate with an individual ESS through its native interface.,3
The Clarus system shall be able to collect environmental data that are manually entered.,3
The Clarus system shall transfer data as efficiently as possible.,3
The Clarus system shall employ industry standards to minimize implementation impact to users and providers.,2
The Clarus system shall allow service providers to select specific desired data sets.,2
The Clarus system shall respond to queries for environmental data from the available data.,3
The Clarus system shall enable environmental data queries by timestamp.,3
The Clarus system shall enable environmental data queries by location reference.,3
The Clarus system shall enable environmental data queries by quality.,3
The Clarus system shall enable environmental data queries by source.,2
The Clarus system shall provide a user interface for system administration.,3
The Clarus system shall manage system user privileges according to the Clarus data sharing agreements.,2
The Clarus system shall allow users to create a data subscription request.,3
The Clarus system shall be able to be hosted at one or more physical locations.,3
The Clarus system shall use hardware that implements industry accepted standard interfaces.,3
The Clarus system shall use software that implements industry accepted standard interfaces.,3
The Clarus system shall be able to operate on redundant hardware.,2
The Clarus system shall disseminate data in response to a scheduled request.,3
The Clarus system shall disseminate data in response to polling.,2
The Clarus system shall disseminate data in response to a change notification request.,3
The Clarus system shall be able to notify subscribers when data sets become available.,3
The Clarus system shall disseminate data using standard Internet protocols.,3
Tll HTML coding shall meet FHWA requirements for web sites.,2
The Clarus system shall support modular components.,2
"The Clarus system shall be able to use latitude, longitude, and elevation (standard GPS) coordinates to specify location to the nearest fifty feet.",3
The Clarus system shall use Coordinated Universal Time (UTC) for all timestamps.,3
The Clarus system shall have a minimum of one system administrator.,3
The Clarus system shall be able to mitigate communication denial-of-service attacks.,
The Clarus system shall be able to automatically recover from an unexpected shutdown.,2
The Clarus system shall be able to respond to 95% of all requests for environmental data 95% of the time.,3
The Clarus system shall be able to publish environmental data at three times the volume rate that it collects it.,2
The Clarus system shall be able to prioritize data handling for time-critical data.,2
The Clarus system shall support 470 million current observations.,2
The Clarus system shall be able to collect data from sources within 5 minutes of them becoming available.,3
The Clarus system shall be able to receive all reported environmental data during a fifteen minute time interval.,3
The Clarus system shall be able to complete an automated quality control check of environmental data within ten seconds of data receipt.,3
The Clarus system shall be able to publish new data within twenty minutes of data receipt.,3
The Clarus system shall respond to a request for information within one minute.,3
The Clarus system shall be able to handle three hundred simultaneous requests for environmental element data.,3
The Clarus system shall be able to support six hundred concurrent users.,3
The Clarus system shall be able to support six thousand registered users.,3
The Clarus system shall accept data only from approved sources.,3
The Clarus program shall establish data sharing agreements with all participating sources of environmental data.,2
The Clarus program shall maintain continuous 24x7 operations.,3
The Clarus program shall provide an environment that has uninterruptible power for the Clarus system.,3
The Clarus program shall provide an environment that has redundant communication for the Clarus system.,2
The Clarus program shall provide network management tools.,2
The Clarus program shall provide setup support.,3
The Clarus program shall provide for customer service.,3
The Clarus program shall provide a trained support staff.,3
The Clarus program shall define data quality assurance methods and criteria.,3
The Clarus program shall define quality control rules for environmental observations.,3
The Clarus program shall define data retention standards.,3
The Clarus program shall provide documentation of Clarus standards.,3
The Clarus program standards shall accommodate contributions of new sensor technologies to the Clarus system.,3
The Clarus program standards shall support multiple methods of data delivery to users.,2
The Clarus program shall maintain a comprehensive Clarus system test environment.,3
The Clarus program shall test all software changes in the designated test environment before deployment to production.,3
The Clarus program shall test all hardware changes in the designated test environment before deployment to production.,3
The Clarus program shall operate the Clarus system according to its published IT Security Plan.,2
"The Clarus program shall operate according to Government IT security requirements as outlined in OMB Circular A-130, Management of Federal Information Resources, Appendix III, Security of Federal Automated Information Resources.",2
"The Clarus program shall operate according to Government IT security requirements as outlined in the National Institute of Standards and Technology (NIST) Guidelines, Departmental Information Resource Management Manual, and associated guidelines.",2
"The Clarus program shall operate according to Government IT security requirements as outlined in DOT Order 1630.2B, Personnel Security Management.",2
Weather service providers shall be able to use Clarus data to provide localized special weather products.,3
Public agency maintenance and construction personnel shall be able to use the Clarus system to obtain environmental conditions.,3
Rail system personnel shall be able to use the Clarus system to obtain environmental conditions.,3
Traffic management personnel shall be able to use the Clarus system to obtain environmental conditions.,3
Transit personnel shall be able to use the Clarus system to obtain environmental conditions.,3
The freight community shall be able to use the Clarus system to obtain environmental conditions.,3
29-Emergency management and public safety personnel shall be able to use the Clarus system to obtain environmental conditions.,3
The Clarus program shall maintain information about data providers.,3
The Clarus program shall maintain metadata about each data provider's network.,3
The Clarus program shall maintain information about data provider redistribution restrictions.,3
The Clarus program shall maintain information about service providers.,3
The Clarus program shall maintain information about service provider communications.,3
The Clarus program shall maintain information about service provider access to data.,3
The Clarus program shall allow potential weather element data providers to request permission to submit weather information.,3
